regime	coef	nlr	seed	split	acc	forget	infer	c_sum	c_sd	c_err	w_mean	backbone_params	extra_params	param_ratio	buffer_bytes	fwd_train	bwd_train	fwd_infer	bwd_infer
normal	dev_norm	0.001	42	test	0.900732	0.0939227	0.8699	1	0.0160883	1.01097	0.207001	478410	101125	0.2114	3144000	2	2	1	0
normal	dev_norm	0.001	43	test	0.901823	0.0922193	0.876	1	0.0160534	1.01024	0.207022	478410	101125	0.2114	3144000	2	2	1	0
normal	dev_norm	0.001	44	test	0.896458	0.098617	0.8759	1	0.01592	1.00154	0.206933	478410	101125	0.2114	3144000	2	2	1	0
normal	truefrac	0.001	42	test	0.88785	0.10842	0.8699	1	0.244625	1.74561e-11	0.554478	478410	101125	0.2114	3144000	2	2	1	0
normal	truefrac	0.001	43	test	0.883739	0.111739	0.876	1	0.246077	1.9043e-11	0.556126	478410	101125	0.2114	3144000	2	2	1	0
normal	truefrac	0.001	44	test	0.875722	0.120568	0.8759	1	0.241392	2.22169e-11	0.549516	478410	101125	0.2114	3144000	2	2	1	0
normal	uniform	0.001	42	test	0.90252	0.0925339	0.8699	1	0.157354	0.423347	0.464235	478410	101125	0.2114	3144000	2	2	1	0
normal	uniform	0.001	43	test	0.900075	0.094087	0.876	1	0.157354	0.428084	0.464235	478410	101125	0.2114	3144000	2	2	1	0
normal	uniform	0.001	44	test	0.893103	0.102283	0.8759	1	0.157354	0.411343	0.464235	478410	101125	0.2114	3144000	2	2	1	0
normal	learned	0.001	42	test	0.900382	0.0941948	0.8699	1	0.0129559	1.06098	0.191324	478410	101125	0.2114	3144000	2	2	1	0
normal	learned	0.001	43	test	0.913535	0.0805372	0.876	1	0.0133728	1.06159	0.190999	478410	101125	0.2114	3144000	2	2	1	0
normal	learned	0.001	44	test	0.894316	0.101266	0.8759	1	0.0128781	1.05267	0.19116	478410	101125	0.2114	3144000	2	2	1	0
normal	ones	0.001	43	test	0.904572	0.0905886	0.876	5	0	1.02821	1	478410	101125	0.2114	3144000	2	2	1	0
normal	ones	0.001	44	test	0.889728	0.10605	0.8759	5	0	1.0201	1	478410	101125	0.2114	3144000	2	2	1	0
budget	soft	0.001	42	test	0.744246	0.252555	0.7432	1	0.24344	0.0189533	0.552984	478410	101125	0.2114	628800	2	2	1	0
budget	soft	0.001	43	test	0.753258	0.24284	0.6885	1	0.245505	0.0275393	0.553704	478410	101125	0.2114	628800	2	2	1	0
budget	soft	0.001	44	test	0.750601	0.246797	0.7129	1	0.241788	0.027709	0.548228	478410	101125	0.2114	628800	2	2	1	0
budget	ema	0.001	42	test	0.74321	0.253893	0.7432	1	0.226492	0.180938	0.5177	478410	101125	0.2114	628800	2	2	1	0
budget	ema	0.001	43	test	0.755886	0.241329	0.6885	1	0.228933	0.184336	0.51873	478410	101125	0.2114	628800	2	2	1	0
budget	ema	0.001	44	test	0.739977	0.257625	0.7129	1	0.225334	0.184872	0.513477	478410	101125	0.2114	628800	2	2	1	0
budget	dev	0.001	42	test	0.775354	0.220839	0.7432	5	0.0807064	1.01576	1.03528	478410	101125	0.2114	628800	2	2	1	0
budget	dev	0.001	43	test	0.770783	0.225205	0.6885	5	0.0799469	1.01074	1.03497	478410	101125	0.2114	628800	2	2	1	0
budget	dev	0.001	44	test	0.774943	0.220836	0.7129	5	0.0796925	1.00335	1.03475	478410	101125	0.2114	628800	2	2	1	0
budget	dev_norm	0.001	42	test	0.77859	0.218197	0.7432	1	0.0161413	1.01576	0.207057	478410	101125	0.2114	628800	2	2	1	0
budget	dev_norm	0.001	43	test	0.780181	0.215697	0.6885	1	0.0159894	1.01074	0.206995	478410	101125	0.2114	628800	2	2	1	0
budget	dev_norm	0.001	44	test	0.770395	0.226483	0.7129	1	0.0159385	1.00335	0.20695	478410	101125	0.2114	628800	2	2	1	0
budget	truefrac	0.001	42	test	0.736815	0.260484	0.7432	1	0.243696	0	0.554943	478410	101125	0.2114	628800	2	2	1	0
budget	truefrac	0.001	43	test	0.749637	0.247054	0.6885	1	0.245336	3.8086e-11	0.555712	478410	101125	0.2114	628800	2	2	1	0
budget	truefrac	0.001	44	test	0.734174	0.261906	0.7129	1	0.241883	1.9043e-11	0.55058	478410	101125	0.2114	628800	2	2	1	0
budget	uniform	0.001	42	test	0.778645	0.217942	0.7432	1	0.157354	0.422183	0.464235	478410	101125	0.2114	628800	2	2	1	0
budget	uniform	0.001	43	test	0.779114	0.216666	0.6885	1	0.157354	0.425812	0.464235	478410	101125	0.2114	628800	2	2	1	0
budget	uniform	0.001	44	test	0.766479	0.229905	0.7129	1	0.157354	0.413389	0.464235	478410	101125	0.2114	628800	2	2	1	0
budget	learned	0.001	42	test	0.775667	0.22112	0.7432	1	0.011828	1.06519	0.191337	478410	101125	0.2114	628800	2	2	1	0
budget	learned	0.001	43	test	0.772551	0.223838	0.6885	1	0.0120043	1.05891	0.191552	478410	101125	0.2114	628800	2	2	1	0
budget	learned	0.001	44	test	0.76142	0.234467	0.7129	1	0.0119988	1.05138	0.191441	478410	101125	0.2114	628800	2	2	1	0
budget	ones	0.001	42	test	0.780799	0.215699	0.7432	5	0	1.03451	1	478410	101125	0.2114	628800	2	2	1	0
budget	ones	0.001	43	test	0.78457	0.211796	0.6885	5	0	1.02896	1	478410	101125	0.2114	628800	2	2	1	0
budget	ones	0.001	44	test	0.769676	0.226795	0.7129	5	0	1.02167	1	478410	101125	0.2114	628800	2	2	1	0
normal	soft	0.01	42	test	0.885463	0.1106	0.2828	1	0.243207	0.0973225	0.547458	478410	101125	0.2114	3144000	2	2	1	0
normal	soft	0.01	43	test	0.887119	0.10856	0.3799	1	0.243374	0.0852407	0.54703	478410	101125	0.2114	3144000	2	2	1	0
normal	soft	0.01	44	test	0.887519	0.108587	0.5438	1	0.239276	0.0892867	0.542165	478410	101125	0.2114	3144000	2	2	1	0
normal	ema	0.01	42	test	0.886006	0.110588	0.2828	1	0.224954	0.19882	0.513394	478410	101125	0.2114	3144000	2	2	1	0
normal	ema	0.01	43	test	0.896989	0.0996036	0.3799	1	0.226123	0.211891	0.512414	478410	101125	0.2114	3144000	2	2	1	0
normal	ema	0.01	44	test	0.873843	0.121437	0.5438	1	0.222773	0.208977	0.508012	478410	101125	0.2114	3144000	2	2	1	0
normal	dev	0.01	42	test	0.898343	0.0968247	0.2828	5	0.083641	1.01308	1.03406	478410	101125	0.2114	3144000	2	2	1	0
normal	dev	0.01	43	test	0.907832	0.0868994	0.3799	5	0.0801782	1.01062	1.03462	478410	101125	0.2114	3144000	2	2	1	0
normal	dev	0.01	44	test	0.892656	0.102215	0.5438	5	0.0789988	1.00247	1.03415	478410	101125	0.2114	3144000	2	2	1	0
normal	dev_norm	0.01	42	test	0.898783	0.0964913	0.2828	1	0.0167282	1.01309	0.206813	478410	101125	0.2114	3144000	2	2	1	0
normal	dev_norm	0.01	43	test	0.90928	0.0853472	0.3799	1	0.0160356	1.01062	0.206923	478410	101125	0.2114	3144000	2	2	1	0
normal	dev_norm	0.01	44	test	0.898026	0.0973549	0.5438	1	0.0157998	1.00247	0.206831	478410	101125	0.2114	3144000	2	2	1	0
normal	truefrac	0.01	42	test	0.88785	0.10842	0.2828	1	0.244625	1.74561e-11	0.554478	478410	101125	0.2114	3144000	2	2	1	0
normal	truefrac	0.01	43	test	0.883739	0.111739	0.3799	1	0.246077	1.9043e-11	0.556126	478410	101125	0.2114	3144000	2	2	1	0
normal	truefrac	0.01	44	test	0.875722	0.120568	0.5438	1	0.241392	2.22169e-11	0.549516	478410	101125	0.2114	3144000	2	2	1	0
normal	uniform	0.01	42	test	0.90252	0.0925339	0.2828	1	0.157354	0.423347	0.464235	478410	101125	0.2114	3144000	2	2	1	0
normal	uniform	0.01	43	test	0.900075	0.094087	0.3799	1	0.157354	0.428084	0.464235	478410	101125	0.2114	3144000	2	2	1	0
normal	uniform	0.01	44	test	0.893103	0.102283	0.5438	1	0.157354	0.411343	0.464235	478410	101125	0.2114	3144000	2	2	1	0
normal	learned	0.01	42	test	0.789511	0.206084	0.2828	1	0.112945	1.48373	0.149145	478410	101125	0.2114	3144000	2	2	1	0
normal	learned	0.01	43	test	0.792989	0.201961	0.3799	1	0.1187	1.49553	0.155235	478410	101125	0.2114	3144000	2	2	1	0
normal	learned	0.01	44	test	0.803588	0.193	0.5438	1	0.117084	1.49335	0.15348	478410	101125	0.2114	3144000	2	2	1	0
normal	ones	0.01	42	test	0.903759	0.0912014	0.2828	5	0	1.02924	1	478410	101125	0.2114	3144000	2	2	1	0
normal	ones	0.01	43	test	0.904572	0.0905886	0.3799	5	0	1.02821	1	478410	101125	0.2114	3144000	2	2	1	0
normal	ones	0.01	44	test	0.889728	0.10605	0.5438	5	0	1.0201	1	478410	101125	0.2114	3144000	2	2	1	0
budget	soft	0.01	42	test	0.726917	0.270284	0.2639	1	0.240535	0.09956	0.544692	478410	101125	0.2114	628800	2	2	1	0
budget	soft	0.01	43	test	0.743447	0.253844	0.1998	1	0.245359	0.096431	0.550328	478410	101125	0.2114	628800	2	2	1	0
budget	soft	0.01	44	test	0.749404	0.248192	0.2653	1	0.243239	0.0867227	0.545938	478410	101125	0.2114	628800	2	2	1	0
budget	ema	0.01	42	test	0.755438	0.241752	0.2639	1	0.222955	0.210089	0.510434	478410	101125	0.2114	628800	2	2	1	0
budget	ema	0.01	43	test	0.742132	0.254977	0.1998	1	0.226507	0.193799	0.516501	478410	101125	0.2114	628800	2	2	1	0
budget	ema	0.01	44	test	0.746039	0.251242	0.2653	1	0.224349	0.195334	0.511993	478410	101125	0.2114	628800	2	2	1	0
budget	dev	0.01	42	test	0.772457	0.223728	0.2639	5	0.080577	1.01716	1.03426	478410	101125	0.2114	628800	2	2	1	0
budget	dev	0.01	43	test	0.791264	0.203971	0.1998	5	0.0852366	1.01284	1.03383	478410	101125	0.2114	628800	2	2	1	0
budget	dev	0.01	44	test	0.767242	0.228949	0.2653	5	0.0855038	1.00508	1.03395	478410	101125	0.2114	628800	2	2	1	0
budget	dev_norm	0.01	42	test	0.772604	0.223685	0.2639	1	0.0161154	1.01716	0.206852	478410	101125	0.2114	628800	2	2	1	0
budget	dev_norm	0.01	43	test	0.789073	0.206468	0.1998	1	0.0170473	1.01284	0.206765	478410	101125	0.2114	628800	2	2	1	0
budget	dev_norm	0.01	44	test	0.767772	0.22871	0.2653	1	0.0171008	1.00508	0.206789	478410	101125	0.2114	628800	2	2	1	0
budget	truefrac	0.01	42	test	0.736815	0.260484	0.2639	1	0.243696	0	0.554943	478410	101125	0.2114	628800	2	2	1	0
budget	truefrac	0.01	43	test	0.749637	0.247054	0.1998	1	0.245336	3.8086e-11	0.555712	478410	101125	0.2114	628800	2	2	1	0
budget	truefrac	0.01	44	test	0.734174	0.261906	0.2653	1	0.241883	1.9043e-11	0.55058	478410	101125	0.2114	628800	2	2	1	0
budget	uniform	0.01	42	test	0.778645	0.217942	0.2639	1	0.157354	0.422183	0.464235	478410	101125	0.2114	628800	2	2	1	0
budget	uniform	0.01	43	test	0.779114	0.216666	0.1998	1	0.157354	0.425812	0.464235	478410	101125	0.2114	628800	2	2	1	0
budget	uniform	0.01	44	test	0.766479	0.229905	0.2653	1	0.157354	0.413389	0.464235	478410	101125	0.2114	628800	2	2	1	0
budget	learned	0.01	42	test	0.750181	0.246323	0.2639	1	0.103117	1.42991	0.138675	478410	101125	0.2114	628800	2	2	1	0
budget	learned	0.01	43	test	0.71601	0.27983	0.1998	1	0.111077	1.45493	0.15046	478410	101125	0.2114	628800	2	2	1	0
budget	learned	0.01	44	test	0.736062	0.260031	0.2653	1	0.110271	1.44171	0.130919	478410	101125	0.2114	628800	2	2	1	0
budget	ones	0.01	42	test	0.780799	0.215699	0.2639	5	0	1.03451	1	478410	101125	0.2114	628800	2	2	1	0
budget	ones	0.01	43	test	0.78457	0.211796	0.1998	5	0	1.02896	1	478410	101125	0.2114	628800	2	2	1	0
budget	ones	0.01	44	test	0.769676	0.226795	0.2653	5	0	1.02167	1	478410	101125	0.2114	628800	2	2	1	0
normal	randproj_dev	0.01	42	test	0.897407	0.097668	0.2828	5	0.0268765	1.03159	0.995258	478410	101125	0.2114	3144000	2	2	1	0
normal	randproj_dev	0.01	43	test	0.903061	0.0908844	0.3799	5	0.0279559	1.02915	0.997856	478410	101125	0.2114	3144000	2	2	1	0
normal	randproj_dev	0.01	44	test	0.897044	0.0982207	0.5438	5	0.0264449	1.02307	0.995031	478410	101125	0.2114	3144000	2	2	1	0
