regime	coef	nlr	seed	split	acc	forget	infer	c_sum	c_sd	c_err	backbone_params	extra_params	param_ratio	buffer_bytes	fwd_train	bwd_train	fwd_infer	bwd_infer
rfree	soft	0.001	42	test	0.198386	0.798393	0.1983	1	0.399412	0.0168331	478410	101125	0.2114	0	2	2	1	0
rfree	soft	0.001	43	test	0.198891	0.797895	0.1983	1	0.397317	0.0345229	478410	101125	0.2114	0	2	2	1	0
rfree	soft	0.001	44	test	0.198084	0.798491	0.1983	1	0.399511	0.0164251	478410	101125	0.2114	0	2	2	1	0
budget	ema	0.001	42	test	0.772249	0.224947	0.73	1	0.226749	0.178546	478410	101125	0.2114	628800	2	2	1	0
budget	ema	0.001	43	test	0.763222	0.234581	0.6626	1	0.229012	0.182958	478410	101125	0.2114	628800	2	2	1	0
budget	ema	0.001	44	test	0.755058	0.242119	0.6977	1	0.22537	0.181625	478410	101125	0.2114	628800	2	2	1	0
rfree	ema	0.001	42	test	0.19879	0.798521	0.1983	1	0.370972	0.219241	478410	101125	0.2114	0	2	2	1	0
rfree	ema	0.001	43	test	0.199193	0.799007	0.1983	1	0.369279	0.236929	478410	101125	0.2114	0	2	2	1	0
rfree	ema	0.001	44	test	0.198991	0.79842	0.1983	1	0.371012	0.218834	478410	101125	0.2114	0	2	2	1	0
budget	dev	0.001	42	test	0.789148	0.206438	0.73	5	0.0812011	1.0158	478410	101125	0.2114	628800	2	2	1	0
budget	dev	0.001	43	test	0.791286	0.204474	0.6626	5	0.0798435	1.01074	478410	101125	0.2114	628800	2	2	1	0
budget	dev	0.001	44	test	0.787015	0.208256	0.6977	5	0.0803626	1.00344	478410	101125	0.2114	628800	2	2	1	0
rfree	dev	0.001	42	test	0.198386	0.79841	0.1983	5	0.133604	1.55952	478410	101125	0.2114	0	2	2	1	0
rfree	dev	0.001	43	test	0.198689	0.7972	0.1983	5	0.131506	1.55952	478410	101125	0.2114	0	2	2	1	0
rfree	dev	0.001	44	test	0.198588	0.798304	0.1983	5	0.133768	1.55952	478410	101125	0.2114	0	2	2	1	0
budget	dev_norm	0.001	42	test	0.790484	0.205202	0.73	1	0.0162402	1.0158	478410	101125	0.2114	628800	2	2	1	0
budget	dev_norm	0.001	43	test	0.787413	0.207938	0.6626	1	0.0159687	1.01074	478410	101125	0.2114	628800	2	2	1	0
budget	dev_norm	0.001	44	test	0.785933	0.209925	0.6977	1	0.0160725	1.00344	478410	101125	0.2114	628800	2	2	1	0
rfree	dev_norm	0.001	42	test	0.198487	0.798304	0.1983	1	0.0267208	1.55952	478410	101125	0.2114	0	2	2	1	0
rfree	dev_norm	0.001	43	test	0.198084	0.797396	0.1983	1	0.0263011	1.55952	478410	101125	0.2114	0	2	2	1	0
rfree	dev_norm	0.001	44	test	0.198487	0.798302	0.1983	1	0.0267536	1.55952	478410	101125	0.2114	0	2	2	1	0
budget	truefrac	0.001	42	test	0.764699	0.231597	0.73	1	0.243696	0	478410	101125	0.2114	628800	2	2	1	0
budget	truefrac	0.001	43	test	0.781646	0.214538	0.6626	1	0.245336	1.9043e-11	478410	101125	0.2114	628800	2	2	1	0
budget	truefrac	0.001	44	test	0.76846	0.22781	0.6977	1	0.241883	1.9043e-11	478410	101125	0.2114	628800	2	2	1	0
rfree	truefrac	0.001	42	test	0.197882	0.798704	0.1983	1	0.399926	0	478410	101125	0.2114	0	2	2	1	0
rfree	truefrac	0.001	43	test	0.198185	0.797791	0.1983	1	0.399926	0	478410	101125	0.2114	0	2	2	1	0
rfree	truefrac	0.001	44	test	0.198386	0.797889	0.1983	1	0.399926	0	478410	101125	0.2114	0	2	2	1	0
budget	uniform	0.001	42	test	0.802574	0.193115	0.73	1	0.157354	0.422183	478410	101125	0.2114	628800	2	2	1	0
budget	uniform	0.001	43	test	0.80296	0.192406	0.6626	1	0.157354	0.425812	478410	101125	0.2114	628800	2	2	1	0
budget	uniform	0.001	44	test	0.789971	0.205793	0.6977	1	0.157354	0.413389	478410	101125	0.2114	628800	2	2	1	0
rfree	uniform	0.001	42	test	0.197882	0.798704	0.1983	1	0.399926	0	478410	101125	0.2114	0	2	2	1	0
rfree	uniform	0.001	43	test	0.198185	0.797791	0.1983	1	0.399926	0	478410	101125	0.2114	0	2	2	1	0
rfree	uniform	0.001	44	test	0.198386	0.797889	0.1983	1	0.399926	0	478410	101125	0.2114	0	2	2	1	0
budget	learned	0.001	42	test	0.795446	0.200849	0.73	1	0.0117404	1.06561	478410	101125	0.2114	628800	2	2	1	0
budget	learned	0.001	43	test	0.792953	0.203828	0.6626	1	0.0119756	1.05994	478410	101125	0.2114	628800	2	2	1	0
budget	learned	0.001	44	test	0.78119	0.214796	0.6977	1	0.0119281	1.05154	478410	101125	0.2114	628800	2	2	1	0
rfree	learned	0.001	42	test	0.197579	0.798402	0.1983	1	0.0123812	1.62346	478410	101125	0.2114	0	2	2	1	0
rfree	learned	0.001	43	test	0.198185	0.798203	0.1983	1	0.0129957	1.62494	478410	101125	0.2114	0	2	2	1	0
rfree	learned	0.001	44	test	0.198991	0.798503	0.1983	1	0.0123143	1.62306	478410	101125	0.2114	0	2	2	1	0
normal	randproj_truefrac	0.001	42	test	0.898666	0.0973015	0.8845	1	0.244625	3.64991e-11	478410	101125	0.2114	3144000	2	2	1	0
normal	randproj_ema	0.001	42	test	0.909914	0.08324	0.8845	1	0.0326929	1.4421	478410	101125	0.2114	3144000	2	2	1	0
normal	randproj_ema	0.001	43	test	0.916819	0.07734	0.8823	1	0.0313277	1.20146	478410	101125	0.2114	3144000	2	2	1	0
normal	randproj_ema	0.001	44	test	0.91047	0.0830958	0.8779	1	0.0375626	1.25962	478410	101125	0.2114	3144000	2	2	1	0
